continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,High School,N,N,4162,Midwest,105914.88,Year,Y,1,49
Europe,Bachelor's,Y,N,275,Midwest,574.55,Year,Y,0,15
South America,Master's,Y,N,332,Northeast,103872.31,Year,Y,1,27
North America,Master's,Y,N,3804,Midwest,122898.11,Year,Y,0,21
Asia,Bachelor's,Y,N,1224,Midwest,19240.85,Year,Y,0,34
Asia,Master's,N,N,21299,West,34696.51,Year,Y,1,17
Asia,Master's,Y,N,2133,South,111559.85,Month,Y,0,45
Asia,Bachelor's,Y,N,4226,West,87728.56,Year,Y,0,13
North America,High School,Y,N,877,Island,140961.13,Year,Y,0,8
Asia,Master's,N,N,1703,Midwest,122260.05,Year,Y,0,20
Asia,Bachelor's,N,N,4491,South,68072.52,Year,N,0,29
North America,Doctorate,N,N,30923,Midwest,476.24,Year,Y,1,18
Asia,Bachelor's,N,N,2280,Midwest,37069.3,Year,Y,0,12
Asia,Bachelor's,Y,Y,538,Midwest,37417.42,Year,Y,0,25
North America,Bachelor's,Y,N,1476,West,65311.85,Year,Y,1,23
Europe,Master's,Y,N,126,South,39685.37,Year,Y,0,20
Europe,Doctorate,Y,N,6200,West,30589.06,Year,Y,0,24
Asia,Master's,Y,N,1023,Northeast,84343.65,Year,Y,0,28
Asia,Master's,N,N,4448,Northeast,24625.48,Year,Y,0,15
North America,High School,N,N,1579,South,133907.1,Year,Y,1,18
Oceania,High School,Y,N,2831,West,654.57,Year,Y,1,141
Asia,Master's,N,N,2786,Northeast,138.875,Hour,Y,0,27
Asia,Bachelor's,N,N,4625,South,127908.22,Year,Y,0,77
Europe,Doctorate,Y,N,1712,Northeast,28185.17,Year,Y,0,13
Asia,Bachelor's,N,N,2975,Northeast,113609.51,Month,Y,1,11
Asia,Doctorate,N,N,14560,West,116153.8,Year,Y,1,18
North America,Bachelor's,Y,N,462,South,137017.48,Year,Y,1,10
Asia,Bachelor's,Y,N,1659,West,62267.04,Year,Y,1,16
Europe,Doctorate,N,N,2032,West,3982.97,Year,Y,0,36
Asia,Bachelor's,N,N,1478,Northeast,144806.4,Year,Y,1,189
Asia,Master's,N,Y,1495,Midwest,45712.3,Year,Y,0,37
South America,Doctorate,N,N,4332,Midwest,64222.42,Year,Y,0,24
Asia,Bachelor's,N,N,1537,Midwest,1382.71,Year,Y,1,123
North America,High School,Y,N,4771,Northeast,112270.04,Year,N,0,24
North America,Bachelor's,Y,N,1894,Northeast,51044.98,Year,N,0,32
North America,Master's,Y,N,922,Northeast,69244.14,Week,Y,0,28
Europe,Bachelor's,N,N,2738,Northeast,58910.11,Year,Y,0,76
Asia,Bachelor's,Y,N,4255,Northeast,615.4815,Hour,Y,1,22
Europe,Bachelor's,Y,N,1555,Northeast,47647.41,Year,Y,0,9
North America,Master's,Y,N,3392,South,116057.62,Year,N,0,18
Asia,Master's,N,N,2146,Northeast,248137.05,Year,Y,0,17
Asia,Bachelor's,Y,N,97391,Northeast,25020.45,Year,Y,0,24
Asia,Bachelor's,N,N,548,South,12.99,Hour,Y,1,14
Asia,High School,Y,N,1058,Midwest,98569.04,Year,Y,1,16
Europe,Master's,Y,N,154373,Midwest,11948.18,Year,Y,0,28
Asia,Master's,Y,N,2172,Northeast,34164.92,Year,Y,0,18
Europe,Master's,Y,N,2242,West,107402.42,Year,Y,0,103
Asia,Bachelor's,N,N,3160,Midwest,22957.74,Year,Y,1,19
Asia,Bachelor's,N,N,803,Northeast,51943.8,Year,Y,1,9
Europe,Doctorate,Y,N,907,South,61999.27,Year,Y,0,53
Asia,Master's,Y,N,2569,Northeast,69586.47,Year,Y,0,28
North America,High School,Y,N,1125,South,264.9594,Hour,Y,1,54
Asia,High School,N,Y,338,West,88934.73,Year,Y,1,23
Asia,High School,N,N,3764,West,212937.72,Year,Y,1,48
Asia,Master's,Y,Y,165,South,224049.27,Year,Y,0,26
Asia,Master's,Y,N,12145,Northeast,55516.45,Year,Y,0,14
Africa,High School,Y,N,2205,Midwest,46590.87,Year,Y,1,17
Asia,Master's,Y,N,3241,Northeast,55618.68,Year,Y,1,61
North America,Doctorate,N,N,919,Northeast,842.9139,Hour,Y,0,29
Africa,Bachelor's,N,N,1634,South,122353.74,Year,Y,1,43
Asia,Doctorate,N,Y,1000,South,112491.31,Year,Y,0,168
Asia,Master's,Y,N,1784,South,98244.09,Week,Y,1,119
Asia,Master's,Y,N,3266,Midwest,30384.52,Year,Y,0,17
Asia,Master's,Y,N,11733,Northeast,230.8072,Hour,Y,0,28
Asia,Bachelor's,N,N,369,Midwest,119047.32,Year,Y,0,34
South America,Master's,N,N,1848,South,151.7829,Hour,Y,1,62
Asia,Bachelor's,N,Y,1586,West,114042.71,Year,Y,1,77
Asia,High School,N,N,2213,West,71637.77,Year,Y,1,83
Asia,Doctorate,N,N,1006,South,23389.53,Year,Y,0,14
Europe,Bachelor's,Y,N,5000,Northeast,9595.6,Year,Y,0,15
Asia,Doctorate,N,N,421,Northeast,154.42,Hour,Y,0,25
Asia,High School,Y,N,2271,Northeast,91637.13,Year,Y,1,45
Asia,Bachelor's,N,N,681,South,132782.27,Year,Y,0,21
Europe,Doctorate,Y,N,4330,West,23728.73,Year,Y,0,10
South America,Bachelor's,N,N,869,Northeast,85388.53,Year,Y,1,13
Asia,Bachelor's,Y,N,3097,West,20825.5,Year,Y,0,39
Asia,Master's,N,N,520,Northeast,10282.76,Year,Y,0,55
Asia,Bachelor's,Y,N,324,West,101017.19,Year,Y,0,44
Asia,Master's,Y,N,621,Midwest,100448.17,Year,Y,0,38
Asia,High School,N,N,1437,West,59555.48,Year,Y,1,110
Europe,Bachelor's,Y,Y,740,West,40647.39,Year,N,0,51
Asia,Bachelor's,N,N,2345,South,103491.14,Year,Y,1,19
Europe,Bachelor's,Y,N,1132,Northeast,118576.18,Year,N,0,36
Asia,Master's,N,N,95941,Island,17806.57,Year,Y,0,9
Africa,Master's,Y,N,2616,Midwest,95415.3,Year,Y,0,54
Asia,Master's,N,N,635,Northeast,112594.71,Year,Y,1,36
North America,Bachelor's,N,Y,3082,Northeast,30.6131,Hour,Y,1,38
Asia,Bachelor's,Y,N,2835,South,31425.15,Year,Y,1,43
South America,Master's,N,N,300,West,74402.14,Year,Y,0,49
Europe,Master's,Y,N,4076,South,243111.61,Year,N,0,104
Asia,Bachelor's,N,Y,1846,Midwest,184489.89,Year,Y,0,42
North America,Bachelor's,Y,N,1005,Northeast,253.0191,Hour,Y,1,76
North America,Master's,Y,N,15023,Island,8779.56,Year,Y,1,21
Europe,Master's,N,Y,14976,Northeast,88929.8,Year,Y,1,55
North America,Bachelor's,N,N,3308,West,39473.02,Year,Y,1,45
Asia,Bachelor's,N,N,504,West,133047.45,Year,Y,0,20
Asia,Doctorate,N,Y,3644,West,78943.51,Year,Y,0,22
Asia,Master's,N,N,2936,South,88387.05,Year,N,0,50
Europe,Master's,N,N,1846,Midwest,59148.31,Year,Y,1,28
Asia,Master's,Y,N,1035,South,146371.91,Year,Y,0,156
Asia,Master's,N,N,1454,South,56406.7,Year,N,0,18
Asia,Bachelor's,Y,N,50031,Northeast,83801.0,Year,Y,0,25
Asia,Bachelor's,Y,N,3039,Midwest,203720.04,Year,Y,0,25
Europe,Bachelor's,Y,N,2166,Northeast,56970.61,Year,Y,0,69
Europe,Bachelor's,Y,N,500,South,31641.24,Year,Y,0,49
Asia,Master's,N,Y,999,West,123475.42,Year,Y,0,39
North America,High School,Y,Y,2029,Midwest,102362.51,Year,Y,1,191
Europe,Master's,N,N,526,Northeast,45438.65,Year,Y,0,31
Asia,Bachelor's,N,N,844,West,80120.87,Year,Y,0,108
Asia,Doctorate,Y,Y,2292,West,82907.88,Year,Y,0,39
Asia,Bachelor's,Y,N,613,West,5291.9,Year,Y,0,22
Asia,Bachelor's,Y,N,588,South,93330.77,Year,N,0,22
Asia,Master's,Y,N,1536,South,134451.67,Year,N,1,18
Asia,Bachelor's,Y,N,1279,West,106027.64,Year,Y,0,46
Europe,Master's,Y,N,1509,West,47910.12,Year,Y,0,32
Asia,Master's,Y,N,532,West,69290.74,Year,Y,0,24
Asia,Master's,Y,N,943,Midwest,77442.57,Year,Y,0,21
Asia,Bachelor's,Y,N,567,Midwest,26842.91,Year,Y,0,31
Asia,Master's,N,N,2672,Midwest,118250.61,Year,N,0,42
Asia,Master's,N,N,550,Midwest,151988.87,Year,Y,0,18
Asia,High School,Y,N,1516,South,17673.16,Year,Y,1,21
Asia,Master's,N,Y,3919,West,17390.96,Year,Y,0,12
Asia,Master's,N,N,488,West,33033.41,Year,Y,1,25
Europe,Bachelor's,N,Y,2663,West,113406.46,Year,Y,0,23
Asia,Bachelor's,Y,N,3427,Midwest,48452.57,Year,Y,0,17
Asia,Master's,N,Y,3340,South,59774.48,Year,Y,0,18
Asia,Bachelor's,Y,N,1564,Northeast,208.5263,Hour,Y,0,33
Asia,Master's,Y,N,1533,South,125096.16,Year,Y,0,27
North America,Master's,N,Y,1341,Midwest,82146.12,Year,Y,0,46
Asia,Bachelor's,N,N,19534,Northeast,879.9837,Hour,Y,0,48
Europe,High School,N,Y,136,Northeast,114876.29,Year,Y,1,72
Asia,Bachelor's,Y,N,2500,South,78956.76,Year,N,1,25
Asia,High School,Y,N,3627,South,112146.85,Year,Y,1,27
Asia,Bachelor's,Y,N,3116,West,56972.12,Year,Y,0,36
North America,Bachelor's,Y,N,3081,Northeast,52603.42,Year,Y,0,130
Asia,Doctorate,N,Y,544,South,39972.66,Year,Y,0,14
Asia,Master's,Y,N,4072,South,133807.63,Year,Y,0,22
Asia,Bachelor's,N,N,1875,West,90230.35,Year,Y,0,10
North America,Master's,Y,N,127234,Northeast,73425.31,Year,Y,0,20
Asia,Master's,Y,N,1524,South,57785.05,Year,Y,0,42
Asia,Master's,N,N,866,Midwest,100221.78,Year,Y,1,19
Europe,Master's,Y,N,4754,West,40771.68,Year,Y,0,27
Europe,Doctorate,Y,N,2012,South,42685.07,Year,Y,0,148
Asia,Master's,N,N,417,South,232792.93,Year,N,0,27
Asia,Bachelor's,N,N,736,West,78476.83,Year,Y,0,39
Asia,Master's,N,N,2277,Northeast,62245.87,Year,Y,0,9
Asia,Master's,Y,N,2200,Northeast,110837.77,Year,Y,1,29
North America,Bachelor's,N,Y,864,South,157842.33,Year,Y,1,108
Asia,Master's,Y,N,1190,Northeast,85658.81,Year,Y,0,18
Asia,High School,Y,N,163,South,27511.54,Year,Y,0,11
Europe,Doctorate,Y,N,1269,West,116134.36,Year,Y,0,14
Asia,Bachelor's,Y,N,149,South,45850.33,Year,Y,0,75
Asia,Bachelor's,N,N,2444,West,30497.97,Year,Y,1,17
Asia,Master's,N,N,781,West,53543.71,Year,N,0,13
Asia,Bachelor's,N,N,2312,South,52295.15,Year,Y,1,10
Asia,Bachelor's,Y,Y,1595,South,87424.07,Year,Y,1,44
Asia,High School,Y,N,1616,Midwest,45737.12,Year,Y,1,43
Asia,Master's,N,N,636,West,46.1228,Hour,Y,1,16
Asia,Bachelor's,N,N,2824,West,45080.52,Year,Y,0,89
Asia,High School,N,N,182,South,60237.35,Year,Y,1,168
Asia,Master's,N,N,996,Northeast,41.9771,Hour,Y,1,15
Asia,Master's,Y,N,987,West,46369.39,Year,Y,0,26
Asia,High School,N,N,1124,Northeast,15705.08,Year,Y,1,19
South America,High School,N,N,2017,West,906.9008,Hour,Y,0,23
Asia,Bachelor's,Y,N,3331,West,140328.15,Year,Y,1,19
Asia,Bachelor's,N,N,1290,South,85276.59,Year,Y,0,39
Asia,Bachelor's,N,N,4767,West,95292.12,Year,Y,0,93
Asia,Bachelor's,Y,N,600,Midwest,165283.16,Year,Y,0,13
Africa,Master's,Y,N,1952,Midwest,97198.93,Year,Y,0,20
Asia,High School,Y,N,1913,Midwest,433.152,Hour,Y,0,122
Asia,Bachelor's,N,N,2126,West,93667.37,Year,N,1,17
Asia,Master's,Y,N,3057,South,22784.52,Year,Y,0,28
Asia,Master's,Y,N,67,West,120672.37,Year,Y,0,17
Europe,High School,Y,N,3169,West,216949.21,Year,Y,1,75
Asia,Bachelor's,Y,N,1912,Midwest,23930.8,Year,Y,1,21
Europe,Bachelor's,N,N,4721,West,19948.04,Year,Y,1,51
Europe,Bachelor's,Y,N,102571,West,17807.48,Year,Y,0,58
Asia,Bachelor's,Y,N,1868,South,77269.15,Year,Y,0,46
Asia,Master's,Y,N,190,Midwest,144312.48,Year,Y,0,22
Asia,Bachelor's,N,N,2086,Northeast,61897.54,Year,Y,1,17
Asia,Bachelor's,N,N,3348,South,36451.65,Year,Y,0,27
Asia,Master's,Y,N,281,South,30060.73,Year,N,1,18
Asia,Doctorate,N,Y,878,West,78938.68,Year,Y,0,52
South America,Doctorate,N,N,2029,Northeast,45160.77,Year,Y,1,170
North America,Bachelor's,Y,N,3314,West,29201.79,Year,Y,1,25
Asia,High School,Y,Y,594,Midwest,13459.87,Year,Y,0,21
Europe,Bachelor's,Y,N,4406,West,113.96,Year,Y,0,24
Asia,Bachelor's,Y,N,1678,South,240609.17,Year,Y,1,16
North America,Bachelor's,N,N,3191,West,170236.68,Year,Y,0,46
Europe,Master's,Y,N,1376,Northeast,100745.59,Year,Y,0,25
Asia,Master's,Y,N,3540,South,69884.01,Year,Y,0,36
Asia,Bachelor's,Y,N,2977,West,245418.67,Year,Y,0,34
Asia,Master's,Y,N,3107,South,57513.75,Year,Y,0,95
Europe,Bachelor's,N,Y,5789,West,25551.75,Year,Y,0,61
Europe,Bachelor's,N,N,173287,South,91224.26,Week,Y,0,26
Asia,Master's,Y,N,3920,Northeast,174702.9,Year,Y,0,16
North America,Master's,N,N,687,West,46531.75,Year,Y,0,35
Asia,High School,N,N,2171,Midwest,94978.29,Year,Y,0,14
South America,Bachelor's,N,N,1181,Northeast,679.3129,Hour,Y,1,23
Europe,Master's,N,N,448,Northeast,40255.41,Year,Y,0,32
Asia,Bachelor's,Y,Y,-26,South,115005.61,Year,Y,0,17
Asia,Master's,Y,N,759,Northeast,76789.69,Year,Y,0,74
Asia,Bachelor's,Y,N,2583,Northeast,53360.35,Year,Y,0,27
Asia,Bachelor's,Y,N,739,Midwest,204806.0,Year,Y,0,213
Asia,Master's,N,N,3764,Midwest,102877.5,Year,Y,0,15
Europe,Bachelor's,Y,N,3831,West,18035.36,Year,Y,0,13
Asia,Master's,Y,N,3250,Midwest,75727.81,Year,Y,0,185
Asia,Bachelor's,Y,N,2825,Northeast,14174.04,Year,Y,0,27
Europe,Bachelor's,Y,N,133,South,17602.91,Year,Y,0,21
Asia,Bachelor's,Y,N,870,Northeast,95295.96,Year,Y,0,23
Europe,Bachelor's,Y,N,1641,South,41063.21,Year,Y,0,111
Asia,High School,Y,N,688,South,34142.98,Year,Y,1,16
Asia,Bachelor's,Y,N,1007,South,65823.36,Year,Y,0,87
Asia,Bachelor's,Y,N,1753,West,74102.39,Year,N,0,28
Asia,Master's,Y,N,2144,South,63957.39,Year,Y,0,33
Asia,Bachelor's,Y,N,3100,South,24420.93,Year,Y,0,25
Africa,Bachelor's,N,N,4209,Midwest,65991.56,Year,Y,1,25
Asia,Bachelor's,Y,N,791,West,60113.44,Year,Y,1,185
Asia,High School,N,N,3055,Northeast,44.4207,Hour,Y,1,27
Asia,Bachelor's,Y,N,1166,Midwest,18740.24,Year,Y,0,22
Asia,Bachelor's,Y,N,3618,West,64782.78,Year,Y,0,44
Asia,Bachelor's,Y,N,3100,Midwest,58574.89,Year,N,0,26
Asia,Master's,Y,Y,1428,Midwest,145849.09,Year,Y,0,151
Asia,Master's,N,N,170,Northeast,79789.39,Year,Y,0,20
Asia,Bachelor's,Y,N,1927,South,114151.37,Year,Y,1,18
Asia,Bachelor's,Y,N,448,West,87873.32,Year,Y,0,11
Asia,Bachelor's,N,N,2291,West,137.57,Hour,Y,0,16
Asia,High School,Y,N,3041,Northeast,105151.34,Year,Y,1,181
Europe,Master's,N,N,163,South,107521.05,Year,N,0,21
North America,Master's,N,N,-17,Northeast,257.2413,Hour,Y,1,20
Asia,Master's,N,N,1687,Northeast,840.2316,Hour,Y,1,26
Asia,Master's,N,Y,20571,Northeast,141869.75,Year,Y,0,16
Asia,Master's,N,N,4276,Midwest,215240.7,Year,Y,0,18
Asia,Bachelor's,N,N,1527,South,32756.01,Year,Y,0,23
Asia,Master's,Y,N,6422,South,56688.0,Year,Y,0,22
Asia,Bachelor's,N,N,802,Midwest,112499.63,Year,Y,1,23
North America,Bachelor's,Y,N,235,Northeast,31175.4,Year,Y,0,30
Africa,Master's,Y,N,3998,Northeast,111.99,Hour,Y,0,23
Europe,High School,Y,N,4089,West,46415.35,Year,Y,1,45
Asia,Master's,N,N,768,South,72220.6,Year,N,1,25
Asia,Bachelor's,Y,N,3827,South,65376.07,Year,Y,0,28
Asia,High School,N,N,3771,Midwest,109251.92,Year,Y,1,103
Asia,High School,Y,N,2327,Northeast,39608.24,Year,Y,0,77
Asia,Bachelor's,Y,N,2790,South,92894.45,Year,N,1,25
South America,Master's,Y,N,5572,South,49950.2,Year,Y,0,20
Asia,Master's,Y,N,3578,Northeast,241811.15,Year,N,0,109
Asia,Master's,N,N,1022,South,86339.54,Year,Y,0,25
North America,High School,Y,N,115603,West,44585.84,Year,Y,1,44
Europe,Master's,N,Y,765,South,32831.76,Year,Y,0,44
Europe,Doctorate,Y,N,107586,Northeast,46924.36,Year,Y,0,175
Africa,Master's,Y,N,1838,Midwest,112102.98,Year,Y,0,33
Asia,Bachelor's,Y,N,1511,South,147846.17,Year,Y,1,25
Europe,Master's,N,N,879,South,5068.97,Year,Y,0,25
South America,High School,Y,N,2955,South,412.4337,Hour,Y,0,185
Asia,Master's,N,N,3553,West,76216.62,Year,Y,1,23
Asia,Master's,N,N,252500,Midwest,50696.79,Year,Y,0,19
Asia,Master's,N,N,597,South,39387.3,Year,Y,0,30
Asia,High School,Y,N,212,Midwest,57403.52,Year,Y,0,30
Asia,Bachelor's,N,N,373,Midwest,272715.74,Year,N,0,18
Asia,Master's,Y,N,1707,Midwest,40478.13,Year,Y,0,18
Asia,Bachelor's,N,Y,6054,South,85446.1,Year,Y,0,120
Europe,Bachelor's,Y,N,2066,South,40607.15,Year,Y,1,24
Europe,Doctorate,Y,N,6213,West,54211.12,Year,Y,0,10
Asia,Bachelor's,Y,N,786,Northeast,48843.4,Year,Y,0,22
Asia,Master's,Y,N,2556,Northeast,39891.3,Year,Y,0,17
Asia,Bachelor's,N,N,802,South,147219.69,Year,Y,0,23
Asia,Master's,N,N,3898,Northeast,103843.63,Year,N,1,12
North America,High School,Y,N,2674,West,48243.47,Year,Y,0,23
Asia,Master's,N,Y,1218,Northeast,42967.15,Year,N,1,13
Africa,Bachelor's,N,Y,2689,West,310.6986,Hour,Y,1,13
Europe,Master's,Y,N,626,Midwest,18952.07,Year,Y,0,38
Asia,Bachelor's,Y,N,290,West,92629.01,Year,Y,0,10
Europe,High School,Y,N,2841,South,88618.46,Year,Y,1,38
North America,Bachelor's,N,N,3300,Northeast,214788.51,Year,Y,1,35
Asia,Bachelor's,N,N,1039,West,125489.91,Year,Y,1,19
Asia,Master's,N,Y,1497,West,99354.15,Year,Y,0,61
Asia,Master's,N,N,1501,Midwest,57862.29,Year,N,0,16
North America,Bachelor's,N,N,12597,Northeast,228.0513,Hour,Y,1,61
Asia,Master's,Y,N,1040,West,13861.42,Year,Y,0,54
Asia,Master's,Y,Y,1224,West,112776.62,Year,Y,0,185
Asia,Master's,N,N,1661,South,113335.4,Year,Y,0,90
Asia,Bachelor's,N,N,873,West,56200.58,Year,Y,1,112
Asia,Bachelor's,N,N,338,South,57763.72,Year,Y,0,23
Asia,Master's,Y,N,131070,Northeast,147215.85,Year,Y,1,26
Asia,Bachelor's,N,N,1359,Northeast,102.7,Hour,Y,1,22
Asia,Bachelor's,Y,N,36018,South,54869.41,Year,Y,0,27
Asia,Bachelor's,Y,N,3676,West,7215.39,Year,Y,0,16
Europe,High School,N,N,5649,West,31556.96,Year,Y,1,23
Asia,Master's,Y,N,2055,Midwest,16170.82,Year,Y,0,30
Asia,Master's,N,N,1387,Northeast,106403.95,Year,Y,1,42
Asia,Master's,N,N,4829,South,22397.69,Year,Y,0,18
Asia,High School,Y,N,3606,Midwest,137728.03,Year,Y,0,15
Asia,Bachelor's,Y,N,1488,West,136443.09,Year,Y,0,14
Asia,High School,N,N,1659,Midwest,53965.32,Year,Y,1,15
Asia,Master's,Y,N,674,West,50969.31,Year,Y,0,26
Africa,Master's,Y,N,1754,Midwest,130370.42,Year,Y,0,52
Europe,Bachelor's,Y,N,5208,South,6148.67,Year,Y,0,12
Asia,High School,N,N,1033,Northeast,11721.67,Year,Y,0,22
Asia,Master's,Y,N,5302,West,24977.55,Year,Y,0,26
Asia,Bachelor's,N,N,1126,Northeast,52988.17,Year,Y,1,13
Asia,Bachelor's,Y,N,2652,Northeast,124370.09,Year,N,0,16
Asia,High School,N,N,337,Northeast,63754.05,Year,Y,1,69
Asia,Master's,N,N,1169,South,152496.33,Year,N,0,61
Asia,Master's,Y,N,981,West,54621.91,Year,Y,0,37
Europe,Bachelor's,N,N,2948,West,323.7,Year,Y,0,56
Asia,Bachelor's,N,Y,369,South,40068.94,Year,Y,0,17
Asia,High School,N,N,246,Northeast,115234.27,Year,Y,1,25
Asia,Master's,Y,N,4579,Northeast,41843.85,Year,Y,0,111
Asia,Master's,N,N,1544,Northeast,49105.63,Year,N,0,124
Asia,Master's,Y,N,1877,Midwest,258292.84,Year,Y,0,176
Europe,Master's,Y,N,397,Northeast,149.58,Hour,Y,0,21
Asia,Master's,N,N,183,Island,39280.11,Year,Y,0,150
Asia,Master's,Y,N,545,West,7058.02,Year,Y,1,25
Asia,Master's,Y,N,2386,Northeast,418.8264,Hour,Y,0,15
Asia,Bachelor's,Y,Y,4713,West,100969.89,Year,Y,0,55
North America,High School,N,N,3922,South,55758.1,Year,N,0,40
North America,Bachelor's,N,N,5241,Northeast,33440.82,Year,Y,1,20
Europe,Bachelor's,N,N,4763,West,61881.35,Year,Y,0,96
Asia,Bachelor's,N,N,4871,Midwest,24041.35,Year,Y,0,21
North America,High School,N,N,2913,Midwest,94109.94,Year,Y,0,36
North America,Bachelor's,Y,N,721,Northeast,262852.71,Year,Y,0,9
North America,Bachelor's,N,N,2046,Midwest,68925.14,Year,Y,0,22
Europe,Bachelor's,Y,N,3618,Northeast,28717.55,Year,Y,0,133
Asia,Bachelor's,Y,N,141,West,37256.84,Year,Y,0,28
Asia,Bachelor's,Y,N,4312,West,30307.23,Year,Y,0,16
Asia,Bachelor's,Y,N,2414,South,85594.85,Year,Y,0,30
Asia,Bachelor's,Y,N,936,Northeast,70978.59,Year,Y,0,176
Asia,Master's,Y,N,4916,West,42032.03,Year,Y,0,19
Europe,Bachelor's,Y,N,1267,West,72912.0,Year,Y,0,11
Europe,Master's,Y,Y,8503,West,112477.81,Year,Y,0,22
Europe,Bachelor's,Y,Y,63,South,50144.11,Year,Y,0,175
Asia,Bachelor's,Y,N,3419,West,109115.07,Year,Y,1,11
Asia,Doctorate,Y,Y,3914,South,75883.69,Year,Y,0,28
Asia,Bachelor's,N,N,64804,Northeast,810.02,Year,Y,1,30
Asia,Master's,N,N,2272,Midwest,47636.12,Year,Y,0,22
Asia,Doctorate,Y,N,2112,Northeast,80165.32,Year,Y,0,11
North America,Master's,Y,N,4132,South,67959.42,Year,Y,0,20
Asia,Master's,Y,N,2981,Northeast,55248.43,Year,Y,0,23
Asia,Master's,N,N,21690,Northeast,78195.17,Year,N,0,9
South America,Master's,N,N,692,West,75678.83,Year,Y,1,14
Asia,Master's,N,N,3000,Northeast,166.8968,Hour,Y,1,23
Asia,Bachelor's,Y,N,576,Northeast,121369.96,Year,Y,0,17
Asia,Bachelor's,N,N,377,South,107.65,Hour,Y,0,23
Asia,Bachelor's,Y,N,197,South,142788.48,Year,Y,1,98
Asia,High School,N,N,2137,Midwest,198182.81,Year,Y,0,15
Asia,Master's,Y,N,144,Northeast,116141.58,Year,Y,0,144
North America,Master's,N,N,2963,Northeast,4486.07,Year,N,0,13
North America,Master's,N,N,30305,West,49365.93,Year,Y,1,16
Asia,Bachelor's,N,N,3160,Northeast,146170.16,Year,Y,0,50
Asia,Bachelor's,N,N,3267,Midwest,106366.52,Year,Y,0,17
Asia,Bachelor's,Y,N,33054,Midwest,82114.35,Year,Y,0,22
Asia,Bachelor's,N,Y,1923,West,54646.11,Year,Y,0,26
Asia,Master's,Y,N,945,West,118953.48,Year,Y,0,15
Europe,Master's,Y,N,3100,Northeast,127991.5,Week,Y,0,25
South America,High School,Y,Y,3260,West,81864.2,Year,Y,0,24
Europe,Bachelor's,N,N,1420,West,1259.39,Year,Y,0,15
Asia,Bachelor's,Y,N,222,South,813.7261,Hour,Y,0,34
Asia,Doctorate,Y,N,26503,Northeast,66285.81,Year,Y,0,16
Europe,Bachelor's,Y,N,3164,Northeast,64310.94,Year,Y,0,51
Asia,High School,N,N,2821,Northeast,102238.39,Year,Y,1,136
Asia,High School,Y,N,257,Midwest,110840.78,Year,Y,1,39
Asia,Master's,Y,N,2495,Northeast,16605.21,Year,N,0,22
Asia,Bachelor's,N,N,5255,Northeast,129812.63,Year,Y,1,87
Asia,Bachelor's,Y,N,654,Midwest,68802.84,Year,Y,0,33
Europe,Bachelor's,Y,N,2945,South,167385.56,Year,Y,0,103
Asia,Bachelor's,Y,N,5129,Northeast,167375.09,Year,N,0,22
North America,Master's,Y,N,3725,Northeast,46820.9,Year,Y,0,9
Asia,Master's,Y,N,1704,Midwest,132503.77,Year,Y,0,14
Asia,Bachelor's,N,N,619,Northeast,63710.65,Year,Y,1,21
Asia,Bachelor's,Y,N,1687,Northeast,84717.64,Year,N,0,31
Asia,Bachelor's,Y,N,2158,Midwest,93059.03,Year,Y,1,27
Asia,Bachelor's,Y,N,2504,West,114194.88,Year,Y,0,11
Asia,High School,N,N,1666,Northeast,540.1,Year,Y,1,10
South America,Master's,Y,N,2455,Northeast,122239.88,Week,Y,0,22
Asia,Doctorate,Y,N,4312,Northeast,25101.43,Year,Y,0,106
Asia,Master's,Y,N,2018,West,68465.76,Year,Y,1,36
Asia,Bachelor's,N,N,1720,Northeast,50233.3,Year,Y,1,46
Europe,Master's,N,Y,3266,Midwest,63735.83,Year,Y,0,29
South America,High School,N,N,3369,Northeast,17542.69,Year,Y,1,30
Asia,Master's,Y,N,1470,Northeast,51818.99,Year,Y,0,37
Asia,Bachelor's,Y,N,5476,Northeast,10904.53,Year,Y,0,55
Asia,Bachelor's,Y,N,3639,Northeast,115322.06,Year,Y,1,20
Asia,Master's,Y,N,4087,Midwest,176370.34,Year,Y,0,13
Asia,Master's,Y,Y,626,South,86265.1,Year,Y,0,42
Europe,Doctorate,Y,N,3044,South,99378.24,Year,Y,0,206
Europe,Bachelor's,N,N,547,South,11603.01,Year,Y,0,124
Asia,Bachelor's,Y,N,907,Midwest,48144.37,Year,Y,0,21
Asia,Master's,Y,N,201,South,111902.94,Year,Y,0,18
Asia,Master's,Y,N,630,Northeast,513.4421,Hour,Y,0,185
Asia,High School,Y,N,79,South,102719.92,Year,Y,1,149
Asia,Bachelor's,N,Y,4788,West,62210.58,Year,Y,1,88
North America,Master's,Y,N,2645,Northeast,442.6957,Hour,Y,0,14
Asia,Bachelor's,Y,N,3835,West,83334.04,Year,Y,0,8
Africa,Master's,Y,N,99863,Northeast,5501.55,Year,Y,0,31
North America,High School,Y,N,609,South,806.3452,Hour,Y,0,26
Asia,Master's,N,N,473,Midwest,89001.33,Year,Y,0,18
North America,Bachelor's,Y,N,1383,Northeast,77.4976,Hour,Y,1,23
Asia,Master's,Y,N,1359,West,70715.59,Year,Y,0,116
